0.18014808468060914,-0.6552145016645471
0.17758791602693635,-0.6054572046426009
0.1971019242618853,-0.6555254600506307
0.1990669058187801,-0.6050790638080716
0.24280240082213278,-0.721360845625896
0.24219399182503082,-0.6828235271858942
0.24180283576704836,-0.6562719624066637
0.24122271102161852,-0.6045364745043834
0.17578906322845533,-0.5631887028730471
0.17491269747431762,-0.5356520077928071
0.20007956241838853,-0.5635177092040834
0.2004257474996458,-0.5354303384703362
0.16060381684308292,-0.49681036538609175
0.17428043685714656,-0.49684551354817563
0.20044646874738892,-0.4968247204617891
0.24102612796703618,-0.5638007271656854
0.24105331733433968,-0.5354247096407456
0.2413081342784116,-0.49656310714457197
0.2871108089640216,-0.9566434661291386
0.34554706724807716,-0.9565048331016454
0.28703019851997413,-0.9241426288352719
0.2870665733185906,-0.8870364621708366
0.3453417836112372,-0.9237423388504749
0.3449175483405492,-0.8877459573550824
0.40114470234052263,-0.9569869011917119
0.40146388891929546,-0.9223636813841442
0.4018348571261029,-0.888844117217968
0.2872937111955758,-0.8411461174165685
0.28761276477980063,-0.8022737022800338
0.34413211639365326,-0.8400345313628892
0.3434675741392391,-0.8040968762311258
0.28790906472761596,-0.7721719070714035
0.34287785223739425,-0.7710822034882571
0.402407110778738,-0.8388047570524131
0.402733653775016,-0.8059954894632779
0.4029985857118551,-0.7701325164655934
0.44897089926665285,-0.9577980940786361
0.44832294262225253,-0.9208061739891912
0.4477851347891905,-0.8897604230086139
0.5270184092645546,-0.9595080690268195
0.44703294404819405,-0.8380608764276304
0.44672880681220406,-0.806940754170695
0.44655817203577003,-0.7698373364994407
0.28841717827814145,-0.7222589630815656
0.28876954091290563,-0.6816696443303116
0.34218196275653256,-0.723168110338288
0.3418336583704348,-0.6809758748647416
0.2889291821827934,-0.6568400417929406
0.2890765296636372,-0.6043075755156448
0.34177502477969934,-0.6570855089222225
0.3420215006150287,-0.6045596730484012
0.40315074437812154,-0.7236489028863938
0.4030801292105054,-0.6810624356959452
0.402954013370892,-0.6567778063108309
0.4025220086893427,-0.6054122335231683
0.2889958859876848,-0.5636196655285394
0.2888503399766184,-0.5359331807573853
0.3425492544516612,-0.5628329047452052
0.3429850159068001,-0.5369542494731903
0.2885380211533425,-0.49595046863663644
0.34378039638609087,-0.49495661654414796
0.4020443481373665,-0.5615897567658595
0.4017793392966554,-0.5382077476917249
0.4013180345286673,-0.4939043392928264
0.4466684769120762,-0.7234966722440497
0.4470654588495752,-0.6816850766623347
0.4474232145167705,-0.6561940090240188
0.44828335213074516,-0.6063139771602842
0.5270011905834115,-0.722274576427404
0.5257169344794913,-0.6837360218189289
0.5246204346779463,-0.6547787594855203
0.5227248833539373,-0.607772716141458
0.4491059795608743,-0.5606362708029728
0.44945184138927946,-0.5390795451093396
0.44999241858889294,-0.49328425668155734
0.5019515595792966,-0.5396929810548968
0.5077119502567339,-0.5397318509102361
0.5209848679440461,-0.5596797359485959
0.520525003286915,-0.5397959970177768
0.5005844286462815,-0.49310014794630036
0.5086952131722182,-0.49311936566105113
0.5206894228956166,-0.49317198100211085
0.028138867601043078,-0.4438371294234751
0.028381090870540693,-0.4080984653047572
0.07172860688172122,-0.44333796063568404
0.07152835071911988,-0.4087675408187759
0.02850490471957839,-0.38070745438488385
0.07149078310414066,-0.38056315260113577
0.1595724249634837,-0.4080967948422917
0.15861602306296155,-0.3813450389457349
0.028569631572763227,-0.3396772124162748
0.02843277300927456,-0.28699200622360005
0.07164587022731725,-0.33951176564841834
0.07216557157988958,-0.28743584142084566
0.028177950318668748,-0.24591819931141443
0.027991848530533048,-0.22258790149712834
0.07277474823549099,-0.2450912937341527
0.07310840468511089,-0.22389627367867904
0.12602691992731838,-0.33892391823816603
0.12141314647141978,-0.2881268782064071
0.12921125391856347,-0.33887862511303823
0.15677858764114597,-0.33845005775742837
0.1347120876257012,-0.2883311194602896
0.15440310858948383,-0.28863512430568194
0.11916450174500394,-0.244190577263199
0.11839373384618092,-0.2250390908077585
0.1379911248707822,-0.24385541219037896
0.1391909927333251,-0.22546925437154047
0.15220699802135007,-0.24362477072490563
0.15136297459783393,-0.22568670763995777
0.160458806677415,-0.4431623059728481
0.17489193047350116,-0.4432472610684144
0.1761631080180864,-0.40769714390038053
0.19964939099179999,-0.4434598537087195
0.19861984581803857,-0.4070835125865914
0.17740059611987805,-0.3816490150578635
0.1977132492415004,-0.38200469594253406
0.24197454771054408,-0.4439879816669908
0.24258546162203595,-0.4058013752240029
0.2429597389891347,-0.3828269750707552
0.1798621604146031,-0.3380565352083785
0.1830851186933329,-0.28906004228565507
0.1957754552456066,-0.33777839638610624
0.19316532966303154,-0.28919851391735
0.18727269322714837,-0.24316846675202608
0.18944764491956817,-0.24314637767103778
0.2436297393503436,-0.3369909800037395
0.24410009657729528,-0.28974329806873905
0.24425758370838127,-0.242873983929138
0.24423308883342848,-0.22630235409193597
0.07369181836483277,-0.18605710113205268
0.07424734547895773,-0.14233338229895962
0.07458799922147138,-0.09208438092248174
0.11717254997686313,-0.18553175262614133
0.1413974370894709,-0.18532983774465184
0.14971617502994067,-0.1852791250393324
0.11643407884570561,-0.14260285035440737
0.11641659362751036,-0.09210311105457114
0.14245526433851594,-0.1426510577831267
0.14907736514603687,-0.14264813787430905
0.1411751383064981,-0.09222007113851728
0.15062104470470977,-0.09228402214732252
0.07456271135419203,-0.04976532732770997
0.0742372613637111,-0.005173541700186519
0.07407642425704171,0.009344168085206925
0.11715498506333849,-0.04949818633363109
0.13898732292199809,-0.04928091562334065
0.15283168147003157,-0.049121432200874504
0.11863448784607926,-0.005927334478985248
0.11940981374531931,0.010917386882536422
0.1363918313333626,-0.006275648424530797
0.15513193996632635,-0.00665576323422555
0.13521110166718803,0.011640550756750103
0.15615997680529875,0.012808116913515756
0.18408056835908101,-0.09258656630679254
0.19346374337871727,-0.09268996612310165
0.2440008060132554,-0.18544159705440555
0.2435235420045954,-0.1419718470677989
0.24280684251489798,-0.09332387169579633
0.18138242094343893,-0.04875553223650417
0.19605114668382342,-0.04855628543018695
0.17908725407200196,-0.007142961083499943
0.17798693893313333,0.014573450397016924
0.17768371107273143,0.020847432442624016
0.1775166927631292,0.024369312565624187
0.19795862217035168,-0.007514168564297446
0.19916748565012288,0.026512605674620823
0.2420936248622007,-0.04793863159189503
0.24154695295437503,-0.008265997899878506
0.28803774840856383,-0.44471598688561376
0.28764344753311727,-0.40460308716807275
0.3446807394720509,-0.4456353684426556
0.2874584571097078,-0.3835597583886185
0.345259479722813,-0.4035210143560708
0.34543350105429826,-0.38419804316535944
0.40096715018279366,-0.4463061327038344
0.40084756704125923,-0.40313665629557166
0.40086350916085234,-0.38430732268912277
0.28714661456740626,-0.33646894385140913
0.28702672208207236,-0.2899182907218213
0.34556761689347876,-0.3362558380374393
0.3452867047549518,-0.289660876767779
0.2871227093774041,-0.24305898878290932
0.2872102730422072,-0.2258909738749102
0.34468149801335884,-0.24377384901614244
0.34436350884679967,-0.22472961481858203
0.40108498260598713,-0.33661901840375447
0.401517246475742,-0.288964636111446
0.40201757923005943,-0.24479940556636787
0.40226785425731476,-0.22305697543821443
0.4501699765247847,-0.4464949090498103
0.44996484353750754,-0.40338382918570526
0.44976832318753146,-0.38395489969936164
0.5223651025296324,-0.44597913642935316
0.5241803868889529,-0.4046630171055317
0.5251108472049506,-0.3827821860697661
0.4491010139542817,-0.33727367040481204
0.4482475924395815,-0.28823094101564134
0.44753003667693936,-0.2456446730264583
0.4471828361382314,-0.22166232491748133
0.5267773052358747,-0.33855533761687756
0.2875049681839003,-0.18591351084074847
0.3436705714502909,-0.1867039809712893
0.28793475358747,-0.1413467627326629
0.28841704508476435,-0.09395417327077206
0.3428400803846212,-0.14051918629822996
0.3421787907236456,-0.0945753958980994
0.40264270659995316,-0.187513676127971
0.40300974543833973,-0.1398331494999263
0.40315104447663136,-0.0948946898111651
0.2888121894812484,-0.0474244984356482
0.3418106249384926,-0.04711162028029062
0.28901690062325075,-0.008795455306360656
0.3418081424370008,-0.008878996370348998
0.4030565244491138,-0.04720077221618291
0.4028077214283551,-0.008273563238960282
0.40250781406968855,0.024306299244044566
0.4468057150703936,-0.1879557389685462
0.44655555550511694,-0.13963383197456894
0.44667091624535993,-0.09479074347093348
0.5270014672879745,-0.09396523327404123
0.44714039123998617,-0.04754468502052118
0.44775665514752044,-0.007466787534883114
0.44811384641629587,0.012720149956879567
0.5254636682530389,-0.04850402335523744
0.5237975363303771,-0.005882673405599826
0.5231645887311498,0.009686607106245027
0.5612129111689459,-0.960201190570783
0.5281253449821888,-0.9185821287358297
0.528624094125002,-0.8909131506673721
0.560358854979312,-0.8910986118675064
0.5605646723084879,-0.918076882806117
0.5989095532083191,-0.9607706806594556
0.626494807542687,-0.9610017486683607
0.5993844730436486,-0.9178337087872872
0.5992811358019164,-0.8910779329040927
0.62651123746539,-0.9178993367860261
0.6268154039952838,-0.8908959970732773
0.528957997412049,-0.8375308919111399
0.528773868226562,-0.8070808822334012
0.5604997602100434,-0.8376547428434563
0.560914945803018,-0.8065144766865966
0.5282148958169454,-0.7703749660208791
0.5616467091499578,-0.7709133865236596
0.5982631843757168,-0.8380282076513643
0.5972355044591862,-0.8054926767269929
0.6279203951306236,-0.8384689784881878
0.6288492808025373,-0.804377093808062
0.5959740020978761,-0.7715561556586592
0.6297495939673797,-0.7722024323810983
0.6696652433236883,-0.9609881717889661
0.687985438995621,-0.9608404452880699
0.7036838618955067,-0.9606506541845943
0.668974679553992,-0.9183751779378669
0.6682844753819547,-0.8903809847864225
0.6908887979885152,-0.9187856498819192
0.700546216926952,-0.9189987716066771
0.7491702121867231,-0.9598298674572159
0.7501639703326177,-0.9203466185058349
0.7509761397257073,-0.8887705550730279
0.6668313528110967,-0.8391914293084691
0.6658217794350778,-0.8030258706952432
0.6650708582685507,-0.7728206031171881
0.7520447761539787,-0.8409025766712279
0.7526510033551528,-0.8008237155935933
0.7528668753025924,-0.7737334170576095
0.5629702860409486,-0.7215370402877449
0.5640265359788496,-0.68497374176098
0.5648503837959997,-0.6540608124345624
0.5657441455559923,-0.6083335452906868
0.5910739282857776,-0.6084999923095247
0.5939937252992343,-0.720921357075283
0.5927416464997128,-0.6858643711290536
0.6310168577119507,-0.7202941399503612
0.6315916370126113,-0.68683285326789
0.5918140043452301,-0.6536759100438192
0.6319115637321319,-0.6533326941454628
0.6319002575105,-0.6084726669344996
0.5660306728621941,-0.559540802381771
0.565925161846185,-0.5397652227753641
0.5912245754076357,-0.5596324003989761
0.591584882054098,-0.5395696554197764
0.5652433848137324,-0.4935970993654443
0.6313485297493875,-0.5600104715148677
0.6309630770457922,-0.539042748324583
0.5929420682771305,-0.4940075729071986
0.6299384582935109,-0.4946573156680232
0.6640978000031315,-0.7198871034379305
0.6637846277399864,-0.6873009271073292
0.6637292822761114,-0.6532953965762164
0.6640993809879481,-0.6081925783311225
0.7527907929171602,-0.71971078380543
0.7524266882492778,-0.6866013922740135
0.7518749026448395,-0.654198505778709
0.7508185926762686,-0.6066087984787145
0.6649951505184744,-0.5605120629246163
0.6655530387677988,-0.5383976703433957
0.6668049520871485,-0.4953347374445932
0.7497263804973109,-0.5621809725129245
0.7491266215524468,-0.5365629459666872
0.7483479956717373,-0.49652930353832164
0.7929268573907992,-0.9588227499789413
0.7920860608007593,-0.921665769498934
0.7914231180018685,-0.8879433380615503
0.8782536471465577,-0.9570774066890725
0.878818621999102,-0.9238188116163855
0.8790945538250788,-0.8869482405978617
0.7907685195885944,-0.84147406850417
0.7905148253567107,-0.8005076708620358
0.7905337633689583,-0.7737469132202428
0.8789069399455103,-0.8416105677551232
0.8782917275651005,-0.801328444410852
0.8776486988257741,-0.7728686015566729
0.91213584965502,-0.9566714763914089
0.9119581986246035,-0.9241307240997112
0.9120048129987512,-0.887015302153266
0.953341555011129,-0.9564756466645161
0.9728097318844812,-0.9565012911880616
0.9985633180140909,-0.9566491956284097
0.9529380041412274,-0.9240155322784845
0.9515581933469305,-0.8874115195935245
0.9747078751111945,-0.9237247974728896
0.996942864457291,-0.9232724902847329
0.9791867466876558,-0.8878488199854626
0.9937541164849477,-0.8881163014115069
0.9124232600028531,-0.8411966578986559
0.9130404673056671,-0.8021907072591564
0.913622421507531,-0.7722224133283613
0.9456283618791924,-0.7715864634934196
0.9491629080778198,-0.8405265786974709
0.9471903731817205,-0.8032559410254033
0.7910140568406699,-0.7200511818837281
0.7916023160834554,-0.6854592599376821
0.7922585583393489,-0.6549137512224543
0.7934530054270992,-0.6057004734386551
0.876197747008576,-0.7214601356424172
0.875012516151025,-0.6826926435964585
0.8742503004824616,-0.6563324409926474
0.8730941646168836,-0.6045046748105516
0.7944358245597808,-0.563031701105982
0.7949310233271918,-0.5357571618040148
0.795329874156849,-0.4968307211222962
0.872721564593209,-0.5638065281985254
0.872816540095181,-0.5354439771045418
0.8734145120748379,-0.49652536452920576
0.9146544080778128,-0.7222188080424639
0.9153922557327066,-0.6817032342082611
0.9436138023348526,-0.7227514483870567
0.9424320948375761,-0.6812504755039942
0.9157368393337743,-0.6568264634534965
0.9160669800809565,-0.6043080187560251
0.9420232350988519,-0.6570123749438521
0.94195972659101,-0.6043601008093081
0.9159072851675537,-0.5636328300501701
0.915608619270048,-0.5359093039721119
0.9427299247656116,-0.5633095901783719
0.9436049579320793,-0.5363929263938008
0.9149761175874754,-0.4959801588367298
0.9454189089813215,-0.4954596016624804
0.5640872625407903,-0.44535478119853145
0.5630039888152224,-0.40563904077140256
0.5623739626087025,-0.3820780848115856
0.5949313473584752,-0.4448276223172208
0.5965468977461664,-0.4065614218766512
0.6286085942073919,-0.44425875616521804
0.6276823104777003,-0.4074054674978117
0.5975116690952276,-0.38145114418976045
0.6271229242685805,-0.38101371516641375
0.5281921320121247,-0.2871463310865677
0.5613570300807867,-0.3390499916881634
0.5605344484505683,-0.2868901728941795
0.5288116549491505,-0.2466960806541196
0.5603231547753165,-0.2468032639457477
0.5289583834654575,-0.2201464058325327
0.5604104713285153,-0.22029410783454031
0.5987603597065784,-0.3394459900870453
0.5993879289781733,-0.2867726034952614
0.6265461618112539,-0.33961992043917705
0.6265323090318022,-0.286819582491407
0.5990775288524921,-0.24665116115089192
0.5985578432737056,-0.2209877627294367
0.6270949171320782,-0.24635810723818152
0.6276311505943794,-0.22175140452461095
0.6683549424765072,-0.44367862027528937
0.6692171382349853,-0.4083467398690682
0.6894028922128554,-0.4434379905472307
0.7038646021422279,-0.44330588986337205
0.6877621244032561,-0.408637031203461
0.7049780785738634,-0.40880748743242884
0.6696428165815083,-0.3806252919910746
0.6872197938814205,-0.3805662962264538
0.7050698712050711,-0.3805715092693305
0.747829615025817,-0.4430923221491311
0.7479056976734085,-0.4087500369484593
0.7482086314110059,-0.38084335099910804
0.6697201752513544,-0.33965809676029224
0.6689083236866108,-0.28709426944236177
0.6877283225800854,-0.3395878384245748
0.7040152704962079,-0.3394816718172257
0.6912523796138828,-0.28732565593925163
0.7001602760821245,-0.2874318464272645
0.6678342639137785,-0.2457213260672614
0.667179479584906,-0.22290991868020796
0.7489975169454319,-0.33899766417989297
0.7502654188422323,-0.28813500556425825
0.7513721131903189,-0.2441190363033085
0.7517940329937001,-0.22515057363210025
0.5288586088111435,-0.18812215170097984
0.5607605322548285,-0.18792924959829818
0.5281744411602759,-0.14004627048760213
0.5616980104972464,-0.14045346412589207
0.562963457354201,-0.0934554032151747
0.5975879703322082,-0.18755186642833557
0.6285390077693161,-0.18714026711038015
0.5958846993236417,-0.14094264399554296
0.5940096268358309,-0.09302061970003377
0.6298159877658155,-0.14144521615991423
0.6310046323789108,-0.09256937217214026
0.5642404237419315,-0.04900729958470046
0.5653140565547824,-0.005160624012067665
0.5913840257095753,-0.0048443082593639004
0.5655718992399602,0.008687614345720008
0.5911881429502152,0.008336362499514012
0.5924800544207798,-0.04932930179195515
0.6317025760748457,-0.04965991562293997
0.631969321905561,-0.0046416308845524615
0.6319516862806542,0.008218779061485755
0.666143661374799,-0.18658194834208447
0.6650123533590508,-0.1419256625803531
0.6641071638408772,-0.09227056498277869
0.752490257831037,-0.1854655771297182
0.7528795274726294,-0.14262802514794587
0.7527963231520611,-0.09213286388077978
0.6637414778170835,-0.0497940738568424
0.663833386460902,-0.004752701146846306
0.663956822453404,0.0085256119693957
0.7522933926974443,-0.049435379556448146
0.7514614033256396,-0.006014119691274289
0.7510724540584456,0.011061623381764266
0.7951555210371208,-0.44319613412072406
0.7946343610979392,-0.40794140313619576
0.7941015978048098,-0.38145742199988747
0.8748522101914553,-0.44405472208369934
0.8760993019585428,-0.4056530282962263
0.8768206037060621,-0.3829251164331855
0.7931104719983797,-0.3383158821515605
0.7919891455082808,-0.2887760645201228
0.7911565629417376,-0.24346796807019278
0.7909120716058264,-0.2258625817281276
0.8780741948905223,-0.3369027925420727
0.8788863622913862,-0.28978849799161105
0.8790944587723408,-0.24287985345862187
0.8790186196768418,-0.22626873200393352
0.9139790427463432,-0.4446764314796367
0.9132036245659104,-0.4046693212983839
0.9128359362523377,-0.383516256643683
0.9482194653561674,-0.4452458964077255
0.9796475834892199,-0.4457328448426273
0.9966581283856434,-0.44596337423538523
0.9506671371305648,-0.4038764296531779
0.9517274507912002,-0.3840105019533331
0.975186071842843,-0.4035001705793569
0.9738261705935215,-0.3841985452374305
0.9988475339180112,-0.403259148292485
0.9992104158978561,-0.3843157697957525
0.9122101515951646,-0.33649852391180335
0.9119475150977615,-0.28991560356808327
0.9121050084833291,-0.24303263836292663
0.9122661629835936,-0.22593730808570506
0.9532823559468057,-0.3362596406294909
0.9726397531391481,-0.33625382541188736
0.9527690717326531,-0.2898168648582964
0.9988088538898267,-0.33635508563753974
0.9752437094061938,-0.2896458546160833
0.9965667092325802,-0.28941771252270837
0.9507999959033945,-0.24344603831518152
0.9498584776845178,-0.22526709797197955
0.9825531152088975,-0.24393042527715966
0.991088735695538,-0.2440767047620408
0.7905593387912575,-0.18522216628563803
0.7905444075943829,-0.14262395549600496
0.7910049502744452,-0.09238011100317624
0.878522996816572,-0.18549680546726693
0.8775816259544609,-0.14189839788067116
0.8762054251903603,-0.0933943627381314
0.7917668277172946,-0.048990168513621236
0.7927278122643647,-0.006845324731092224
0.7932260458097189,0.013408532479434174
0.8748187159389645,-0.04788337742013881
0.8737424203531795,-0.0083225156380612
0.9128299098179613,-0.1858755420666231
0.9136738688504348,-0.1413857430930848
0.9146538865873166,-0.09392632424923539
0.9455182390720923,-0.14089865023203793
0.9436089045980581,-0.09429288567612493
0.9477852345677563,-0.18635128332831447
0.9154837739258143,-0.047439393546574546
0.942315936995422,-0.047233536547560594
0.9159295079019092,-0.008785443473087849
0.9418622436370874,-0.008906636867758982
0.07358462911567665,0.046124034242850595
0.07297727794033175,0.08622267405975485
0.07237021633575032,0.12751889601801628
0.12140917424483055,0.04524264086514955
0.12602965792306184,0.08687766183330922
0.12782561855692595,0.08689747673103439
0.13278106753031102,0.04502790464946773
0.15773942477584518,0.04456999219428233
0.1595121954778476,0.0872039023505721
0.028021680920296277,0.1701061536919757
0.02832126242345876,0.21016740077270188
0.07185836600945723,0.17048466304600213
0.07156755510076489,0.20994753073970643
0.028520204779915785,0.2524083542455346
0.07149599691912159,0.2524606180713041
0.15841607404875785,0.2520195142855451
0.17662229155921394,0.04424865780221027
0.17505934553111163,0.08731849896837621
0.19964314169911798,0.04390507815153158
0.200380483357736,0.08744495571381529
0.16053831436554167,0.1269358183198744
0.17431079854397927,0.12690731065944696
0.20047124930543722,0.1269076936766297
0.24118898964589602,0.02817724480482612
0.24109440061068554,0.04348482349402571
0.2410374451955948,0.08747668304327898
0.24126482762014737,0.12704953844802758
0.1606590952931064,0.1707367628409427
0.17455690220315356,0.17070057405862576
0.15987982047999613,0.21004590806188728
0.17573108219717437,0.21014073494282687
0.19995074193528123,0.17058444169744674
0.19896628234336644,0.21031467182261132
0.17767024485513466,0.25184847839505536
0.19750123282747142,0.2516578403620084
0.2417689892754441,0.17027525671908286
0.24239216874501487,0.21072178128563923
0.24305051663876648,0.2512049000337977
0.02856914443509251,0.2900632009728727
0.02847983166678663,0.3305533562709094
0.07165514332449027,0.2901675864647304
0.07203513808178032,0.3303049625160654
0.028286934482961965,0.36687531410322904
0.0280001192824083,0.4047484229870983
0.07253114558907439,0.3671914789294697
0.07310809645086587,0.40440280580979426
0.12580726390654143,0.2905163327526342
0.12206357446555678,0.3298936066545572
0.12944434577784633,0.2905465888739326
0.15673625672605834,0.29079198557807934
0.1338636693498297,0.32978725224687916
0.1548949486372274,0.32959721724571334
0.11992650517733708,0.36758985112058346
0.11836441690742312,0.4040701316398218
0.1368226729920308,0.367730501686488
0.15302275527738687,0.36785844682125995
0.13925915500279337,0.4039394364111895
0.15130605041510634,0.4038738620228728
0.07367375937389486,0.4410273868696877
0.07413350504847217,0.4756297848531169
0.0744661902637109,0.5112916700801103
0.11720944967682956,0.4412966169909495
0.1413255247388411,0.4414001740023233
0.1497697792468224,0.441426980612089
0.11655262551368462,0.47542308424896523
0.11630612334289976,0.5114521208104832
0.14238591740204506,0.47536875745977364
0.14906222203665478,0.4753643749254646
0.14207788131030918,0.5113956051709385
0.1496204969164719,0.5113571387890044
0.17990819553473839,0.29101618223757025
0.1823918692889188,0.3293594567411243
0.19574488269203433,0.2911711479284207
0.19374160665034892,0.3292684941547327
0.18533488287031247,0.3680794646267433
0.19121654073959415,0.36811328209822275
0.2436332576814091,0.2916040618317014
0.24402764683286438,0.3289493209450703
0.24423864025496533,0.3683017839102554
0.244228294109027,0.4036924018240045
0.18587306896054961,0.511043946890642
0.19164949737167924,0.5109760159268002
0.24401355784510206,0.4413559474030828
0.24365848841280532,0.4757147010270589
0.24318813391154828,0.5101992939644739
0.28907591265904187,0.02867963107593916
0.2890590570188398,0.04342615152736217
0.28888232926517704,0.08724690309855199
0.3420618693571554,0.027888600416630865
0.34224469670614677,0.04392434183841888
0.342902251442739,0.08671560629154727
0.28858200165761394,0.12740184108224972
0.34367614748208614,0.127969669262071
0.4022884945156974,0.04496568674578537
0.4018257273439885,0.08598373251594153
0.4013733493949879,0.12857136640875683
0.2881771382742446,0.16982491782517517
0.28776244208508706,0.21119132110650274
0.3444517266954087,0.16926241965078329
0.3451062879324596,0.21169940972115955
0.28740962622396216,0.2508126250481718
0.3454763266082864,0.2504895337968264
0.40104395779486085,0.16883474641540147
0.4008615202680182,0.21194924518902286
0.40087861593762536,0.25046450984828933
0.4487210835844431,0.045870195110072946
0.4493941032749008,0.08543268816589036
0.44993935345085706,0.12893537034075733
0.5217003288218209,0.04699890208019959
0.5023076021181666,0.08501527859720114
0.5073284482447057,0.0849909570803033
0.5205889661020846,0.08494133698560156
0.5005401958149891,0.12907035984444543
0.508870659107475,0.12906522631821324
0.5205605014754401,0.12904493116406618
0.450162546036374,0.16867284945460795
0.45006240805826425,0.2119017882048468
0.44969251134762006,0.25068331103079106
0.5025843483201022,0.16875961545709692
0.505726317209137,0.16877327047185064
0.5218043202576929,0.16885704104941027
0.523642370439857,0.211410426743786
0.5253483107628695,0.25134721622264844
0.2871464431779485,0.2918856060684184
0.28703412272974776,0.328823261492461
0.34556772809836656,0.2920001074459831
0.34537672301811523,0.3289087676545105
0.28706292275836803,0.36828090056767976
0.28721852414407495,0.4038235982863356
0.3449298934364025,0.3680192036467995
0.34435337265790095,0.40417051190152475
0.40108572736894677,0.2918037100542864
0.4014124640208194,0.32924544522644117
0.4018324832942661,0.3675873407583219
0.40226060446011197,0.4046198451744181
0.2874938189505767,0.44111822979809423
0.3436874218415655,0.44070963048257394
0.28782389720506785,0.4760767238632117
0.2881659601174809,0.5093709300408228
0.34303262504852894,0.476573271823015
0.3425142081074377,0.5084031754711703
0.4026377211501773,0.44028561298244007
0.40293971104837273,0.4770049002120041
0.4030969772022877,0.5076984410711244
0.44909445947393717,0.2914429522539295
0.4484326003720884,0.3296510738616274
0.4477796336038001,0.3672068867477476
0.44720572471748893,0.4049426879256075
0.5268090877168213,0.29071411069062697
0.44680848091388914,0.44005368019457064
0.446580884773367,0.47716152305551823
0.4465627198060741,0.5076078647051256
0.07457067556995234,0.5310002416624738
0.07461171203114929,0.5579841074994529
0.0745386421469798,0.583956076347313
0.07429341697790605,0.6174889468766144
0.07395641844799948,0.6474105919042131
0.11637391342408213,0.5309891022734111
0.116702735998191,0.5577522747818918
0.11729575441132224,0.5841249668167221
0.1413872147812732,0.5311020458200205
0.14015344168821264,0.5574639820834939
0.15039957062351328,0.5311635912777649
0.15167009629354708,0.5572840021196173
0.13869026114328428,0.5842528052862358
0.153110386706773,0.5843514077255785
0.11842309744181553,0.6172980879836036
0.11984406743145692,0.6476632287232666
0.13670029652136884,0.6172007287627608
0.15488674614162842,0.6170975750419658
0.13467537522694395,0.6477524917076568
0.15650813616535528,0.6478840350375835
0.07353390479990334,0.6779028147063043
0.07309390704877607,0.7069418381011974
0.07279382119775128,0.72659457644353
0.0724994531213332,0.7465969716028776
0.1216958396444305,0.6776488603251701
0.12448114075448961,0.7073857011326115
0.13243814779746196,0.6775927772146138
0.15795270561880112,0.6774670136590204
0.1294124473115623,0.7074246514344547
0.15922614350461592,0.7076342686241297
0.18436599804546966,0.5314838387347228
0.18274574174324681,0.5566860422694155
0.1810945607419681,0.5845624183808188
0.19319262335967322,0.5315869882742842
0.19475788051790704,0.5564168234996453
0.19630440181170283,0.5846831321973527
0.1793094014792604,0.6169549787245135
0.177739197289184,0.6480067391038103
0.19779543546019895,0.6168485327111402
0.198957519460467,0.6481185977566019
0.2428497396475639,0.5322699213858849
0.24248591323217206,0.5552112215000692
0.2420236629391126,0.5850384882223687
0.24158885014549883,0.6166236888043787
0.24125420475193912,0.6482900565236871
0.1764193335372175,0.6773860131802055
0.17529833251333357,0.7077244161319197
0.19976293298466596,0.677300291009523
0.20029562187717603,0.7078257160370286
0.15985470807623434,0.7260025521397099
0.174788229538206,0.7259432680637673
0.1603921578285784,0.7470922316177909
0.1743953686278272,0.7471236129286092
0.2004562206761828,0.7258816151029842
0.20049723970280936,0.7471402646411587
0.2410698657167474,0.6772064896725418
0.2410232917441469,0.707876283974361
0.2410710571381026,0.7258958680007076
0.2411963435991357,0.7470578934068081
0.02804319182493194,0.8009841687925233
0.028245063584746037,0.8270718515893104
0.07213689811847572,0.7737324948412903
0.07183574877248292,0.8011432755926964
0.07163038110588955,0.8269315201905781
0.028370903083673894,0.8467375750926565
0.028455569226189664,0.8633578685488825
0.07153186038803099,0.8468580955294174
0.07149327093706141,0.8632824445658462
0.15962904214932438,0.8467510009846266
0.15906215814462493,0.8634668362954859
0.02854250371908076,0.8892811089439692
0.028569986492178418,0.9126743987469293
0.028550199262182885,0.9348427064816289
0.07151378300668317,0.8892863432063327
0.07161752132208264,0.9127059756961533
0.07178498437732614,0.934731323750512
0.02851343353057592,0.9494022429540011
0.02842542319528043,0.9711615153968013
0.028301038971847464,0.9930232632150418
0.0719323835045407,0.9495453869341189
0.07218957676540023,0.9710590104918619
0.0724962724472232,0.9931428858949609
0.12389393327328835,0.9344811213261178
0.15805704318614153,0.8890986712108238
0.15701757888812767,0.9129346829348878
0.1316037968685001,0.9344371306675746
0.15602878314372703,0.9342921446812402
0.12264620680893773,0.949807771730235
0.12127017720089069,0.9709049555177289
0.12005556716633836,0.9932946352052886
0.13313588659527117,0.9498689473027685
0.13491718282292786,0.9708592704494757
0.15527829571363144,0.9499999042160322
0.15426642414626868,0.9707952140146587
0.13662720717818463,0.9933471001183831
0.15315862582877623,0.9933968576959336
0.16072687298849364,0.7735305600098012
0.17426711066320982,0.7735296298150314
0.16063585568650088,0.8012418067595791
0.17460067268197768,0.8012249943521694
0.16017896039957444,0.8269331698946597
0.1753098700401762,0.8269737038303777
0.20032942509382412,0.7735521274003523
0.19990692773904253,0.8011733278124726
